<<<<<<< 78216ea06b63ac4645ca7eb40fadb7f90ac6488e
4fb061,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464353570,cd5e2d
989f7f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464353571,cd5e2d
cd5e2d,::1,GET,http://localhost:8000/produit/4,1464353571,
93debf,::1,GET,http://localhost:8000/panier/ajouter/4?qte=3,1464353583,
cb3f38,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464353589,48873a
746c6a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464353590,48873a
852b3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464353590,48873a
48873a,::1,GET,http://localhost:8000/panier/,1464353590,
a73261,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464353629,3b12b3
e4c3a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464353629,3b12b3
33b52e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464353630,3b12b3
3b12b3,::1,GET,http://localhost:8000/panier/,1464353630,
fda83b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464353706,d72f44
ac509d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464353706,d72f44
a939a4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464353707,d72f44
c2be35,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464353707,d72f44
d72f44,::1,GET,http://localhost:8000/,1464353707,
>>>>>>> FEATURE categories administration
=======
320725,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464522765,7d84fe,200
49ed06,127.0.0.1,GET,http://localhost:8000/profile/factures,1464522770,,200
7d84fe,127.0.0.1,GET,http://localhost:8000/profile/factures,1464522770,7d84fe,500
bb7d72,127.0.0.1,GET,http://localhost:8000/,1464523162,,200
7b9ce8,127.0.0.1,GET,http://localhost:8000/,1464523164,7b9ce8,500
9b4b0a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464523272,da2c8c,200
c9114d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464523273,da2c8c,200
0d92fc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464523273,da2c8c,200
17e7af,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464523274,da2c8c,200
da2c8c,127.0.0.1,GET,http://localhost:8000/,1464523274,,200
ce3c92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464523299,818a8c,200
043fcb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464523302,818a8c,200
818a8c,127.0.0.1,GET,http://localhost:8000/login,1464523302,,200
bc7d9d,127.0.0.1,POST,http://localhost:8000/login_check,1464523313,,302
6f0147,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464523318,8c95c9,200
94dc08,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464523318,8c95c9,200
8f6b9f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464523319,8c95c9,200
4aac91,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464523319,8c95c9,200
8c95c9,127.0.0.1,GET,http://localhost:8000/,1464523319,,200
a689f0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464523344,dc2bcf,200
005a43,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464523344,dc2bcf,200
e8e53e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464523344,dc2bcf,200
4f7f2a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464523344,dc2bcf,200
dc2bcf,127.0.0.1,GET,http://localhost:8000/profile/factures,1464523344,,200
13337d,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/2,1464523380,c18ed8,200
c18ed8,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/2,1464523380,,500
0c2946,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464523552,c9dfab,200
2a9da1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464523553,c9dfab,200
93773b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464523553,c9dfab,200
501307,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464523553,c9dfab,200
c9dfab,127.0.0.1,GET,http://localhost:8000/profile/factures,1464523553,,200
b9287e,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/2,1464523595,56998f,200
56998f,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/2,1464523595,,500
169a98,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464523789,8ba57b,200
2548f0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464523790,8ba57b,200
5af407,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464523791,8ba57b,200
fbef5e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464523791,8ba57b,200
8ba57b,127.0.0.1,GET,http://localhost:8000/profile/factures,1464523791,,200
2c3ad6,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/2,1464523808,1f3d80,200
1f3d80,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/2,1464523808,,500
c17970,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464524419,62a058,200
872ca9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464524420,62a058,200
48f5be,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464524420,62a058,200
263d5d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464524420,62a058,200
62a058,127.0.0.1,GET,http://localhost:8000/profile/factures,1464524420,,200
3e937f,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/2,1464524477,442ce3,200
442ce3,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/2,1464524477,,500
5144f5,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/1,1464524854,a2e27c,200
a2e27c,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/1,1464524854,,500
b78a46,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/2,1464524885,97943f,200
97943f,127.0.0.1,GET,http://localhost:8000/profile/factures/pdf/2,1464524885,,500
9e810d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464524990,b87e08,200
248d41,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464524991,b87e08,200
4d94b1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464524991,b87e08,200
6438a4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464524991,b87e08,200
b87e08,127.0.0.1,GET,http://localhost:8000/profile/factures,1464524991,,200
dcda02,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464525368,5e0fa9,200
1a38ef,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464525369,5e0fa9,200
7d654c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464525369,5e0fa9,200
be1885,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464525369,5e0fa9,200
5e0fa9,127.0.0.1,GET,http://localhost:8000/profile/factures,1464525369,,200
9d7df0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464526358,bcd281,200
53da01,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464526359,bcd281,200
3ef37a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464526359,bcd281,200
8cda3f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464526359,bcd281,200
bcd281,127.0.0.1,GET,http://localhost:8000/profile/factures,1464526359,,200
dbf7ee,127.0.0.1,GET,http://localhost:8000/admin/commandes,1464528751,,301
047deb,127.0.0.1,GET,http://localhost:8000/admin/commandes/,1464528756,,200
0507de,127.0.0.1,GET,http://localhost:8000/admin/commandes/,1464529274,,200
c666fb,127.0.0.1,GET,http://localhost:8000/admin/commandes/,1464529584,,200
a194b1,127.0.0.1,GET,http://localhost:8000/admin/produits/,1464529597,,200
0f9534,127.0.0.1,GET,http://localhost:8000/admin/categories/,1464529609,,200
08f603,127.0.0.1,GET,http://localhost:8000/admin/categories/ajout-edit.php,1464529624,5abae0,200
5abae0,127.0.0.1,GET,http://localhost:8000/admin/categories/ajout-edit.php,1464529624,,404
43b4f3,127.0.0.1,GET,http://localhost:8000/admin/commandes/,1464529638,,200
>>>>>>> FEATURE export commande to pdf
480bc7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464625218,80850b,200
f0adf3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464625218,80850b,200
dddb90,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464625218,80850b,200
a65696,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464625218,80850b,200
80850b,127.0.0.1,GET,http://localhost:8000/,1464625218,,200
90590f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464625321,a0f6fe,200
347743,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464625324,a0f6fe,200
a0f6fe,127.0.0.1,GET,http://localhost:8000/login,1464625324,,200
638380,127.0.0.1,POST,http://localhost:8000/login_check,1464625335,,302
63c110,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464625341,3052e4,200
35fbdd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464625341,3052e4,200
a8b1d9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464625341,3052e4,200
2c435f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464625341,3052e4,200
3052e4,127.0.0.1,GET,http://localhost:8000/,1464625342,,200
f08e0d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464625361,527298,200
d7ee69,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464625362,527298,200
a841fa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464625362,527298,200
7bc9e2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464625362,527298,200
527298,127.0.0.1,GET,http://localhost:8000/profile/factures,1464625362,,200
84733e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770209,88312f,200
6f0da4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464770211,88312f,200
c7f249,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464770211,88312f,200
2f3a2f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770212,88312f,200
88312f,127.0.0.1,GET,http://localhost:8000/,1464770212,,200
8b15cb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770260,93cebb,200
3c5f17,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770261,93cebb,200
93cebb,127.0.0.1,GET,http://localhost:8000/login,1464770261,,200
67423f,127.0.0.1,POST,http://localhost:8000/login_check,1464770273,,302
05925b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770278,edd0fd,200
d1adfb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464770278,edd0fd,200
b33dde,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464770278,edd0fd,200
a99d4f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770279,edd0fd,200
edd0fd,127.0.0.1,GET,http://localhost:8000/,1464770279,,200
7b6753,127.0.0.1,GET,http://localhost:8000/panier/ajouter/5,1464770304,,302
bb29a4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770312,105329,200
483395,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464770312,105329,200
534fcf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770312,105329,200
105329,127.0.0.1,GET,http://localhost:8000/panier/,1464770312,,200
61070e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770363,a27769,200
52ed49,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770363,a27769,200
